,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
15663,319.997650146,1550.03503418,157958464.0,157162176.0,146142816.0,142.0,300.0,0.473333001137,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
17002,300.058654785,1499.99694824,23663358.0,34949872.0,40838280.0,260.0,300.0,0.866666972637,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
14886,780.587402344,1579.97253418,24276760.0,20569832.0,29347816.0,280.0,299.0,0.936455011368,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,117.0
1181,649.393371582,1549.99267578,8769882.0,5585652.0,6237364.0,300.0,125.0,2.40000009537,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
2870,820.075195312,1499.98779297,20372764.0,21177508.0,17129088.0,299.0,242.0,1.23553705215,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,129.0
1671,1893.05688477,1450.02880859,11184696.0,8795337.0,9561364.0,226.0,300.0,0.753332972527,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,236.0
2224,863.261352539,1499.99694824,17272948.0,17046546.0,15962328.0,299.0,246.0,1.21544694901,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
15690,711.200012207,1599.98974609,18522634.0,18305756.0,17488474.0,300.0,128.0,2.34375,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
9322,388.905944824,1449.98681641,33467170.0,28419390.0,27551424.0,293.0,299.0,0.979933023453,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
6788,307.593994141,1499.99694824,75177608.0,72766744.0,128010168.0,299.0,260.0,1.14999997616,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
3760,319.997650146,1549.99267578,21871780.0,12893320.0,8706960.0,300.0,300.0,1.0,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
20654,780.419189453,1580.01452637,40252780.0,38056164.0,38885200.0,155.0,299.0,0.518395006657,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,100.0
5473,455.601989746,1450.02880859,21828184.0,20726144.0,24175532.0,299.0,299.0,1.0,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
8955,900.006652832,1400.00561523,2327946.0,3407986.0,9350338.0,300.0,180.0,1.66666698456,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
7883,711.115905762,1449.98681641,2670718.0,2500236.0,2679536.0,300.0,128.0,2.34375,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,137.0
1855,710.905639648,1449.98681641,48171948.0,45846400.0,46263276.0,200.0,300.0,0.666666984558,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
20577,1054.94104004,1449.98681641,19814702.0,19727008.0,18805048.0,300.0,210.0,1.42857098579,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,109.0
12366,711.200012207,1449.98681641,5275590.0,4711400.0,4344618.0,300.0,128.0,2.34375,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
11128,710.905639648,1450.02880859,17966014.0,15126408.0,15077512.0,299.0,227.0,1.31718099117,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
15327,639.962219238,1449.98681641,55397864.0,40897332.0,50091568.0,150.0,299.0,0.501672029495,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,162.0
3282,320.040008545,1499.99694824,44867432.0,61427464.0,66821316.0,299.0,299.0,1.0,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
18075,659.807312012,1490.00634766,6531780.0,5611224.0,5393858.0,300.0,244.0,1.22950804234,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
7737,350.721862793,1449.98681641,93972408.0,88199472.0,99458072.0,245.0,300.0,0.816667020321,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
398,911.119873047,1449.98681641,32101006.0,32061532.0,33953996.0,265.0,299.0,0.886287987232,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,94.0
12812,640.08001709,1549.99267578,14066916.0,12200836.0,10870070.0,300.0,214.0,1.40186905861,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
1599,659.895324707,1499.98779297,58102080.0,55485180.0,53982608.0,281.0,299.0,0.939799010754,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
4366,300.058654785,1549.99267578,30294856.0,28481100.0,27346074.0,300.0,150.0,2.0,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11.0
12920,639.95300293,1400.00561523,9327618.0,3456576.0,3226188.0,299.0,215.0,1.39069795609,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
17137,753.042724609,1580.01452637,17493306.0,14925584.0,15229930.0,300.0,128.0,2.34375,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81.0
9157,1000.0826416,1499.99694824,50068688.0,49830788.0,49688712.0,224.0,299.0,0.749163985252,7.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
3675,640.08001709,1499.99694824,16590084.0,15299289.0,15994488.0,266.0,299.0,0.889631986618,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
150,957.462219238,1549.98876953,13194362.0,12580483.0,12570832.0,299.0,186.0,1.60752701759,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
13554,911.203979492,1449.98681641,16732908.0,18822040.0,24848584.0,299.0,299.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81.0
7347,1080.84570312,1449.98681641,30560248.0,30168488.0,28949326.0,300.0,216.0,1.38888895512,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,91.0
17636,820.039001465,1549.99267578,7568625.0,5561568.0,5156919.0,243.0,299.0,0.812708973885,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
19291,711.115905762,1450.02880859,24630922.0,22077898.0,20812298.0,300.0,213.0,1.40845096111,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,131.0
11858,820.081359863,1499.99694824,24116062.0,22449474.0,22858446.0,299.0,299.0,1.0,40.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
7632,564.771484375,1579.97253418,16621662.0,14833221.0,15729537.0,299.0,188.0,1.59042596817,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,73.0
2678,911.203979492,1499.98779297,48923060.0,41419620.0,31316472.0,107.0,299.0,0.357859998941,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,117.0
13098,673.77734375,1499.99694824,16630616.0,12927490.0,13391260.0,299.0,221.0,1.35294103622,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
12205,355.600006104,1579.97253418,107228592.0,105681392.0,102788400.0,299.0,299.0,1.0,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27.0
11871,355.600006104,1449.98681641,102681680.0,102099192.0,101190432.0,299.0,299.0,1.0,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
13480,409.998352051,1499.99694824,25893532.0,30441008.0,34900356.0,300.0,256.0,1.171875,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
13507,404.960662842,1549.99267578,27707796.0,28871628.0,37103000.0,196.0,299.0,0.655517995358,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
12285,640.08001709,1450.00134277,22824578.0,19391490.0,17271124.0,300.0,236.0,1.27118599415,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
13463,1000.06195068,1580.01452637,41104076.0,41076664.0,40793712.0,164.0,299.0,0.54849499464,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,130.0
15243,639.572021484,1499.99694824,38684384.0,31956220.0,25214212.0,299.0,298.0,1.00335597992,41.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
8411,845.39666748,1490.00634766,57265796.0,48280864.0,38349376.0,179.0,299.0,0.598662018776,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
3864,711.073852539,1500.02978516,32020812.0,15216372.0,13323090.0,299.0,299.0,1.0,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,152.0
4918,711.115905762,1580.01452637,42136488.0,46903112.0,44113720.0,300.0,300.0,1.0,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,109.0
17397,355.600006104,1449.98681641,7263732.0,7458056.0,7904332.0,300.0,214.0,1.40186905861,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
10802,639.962219238,1449.98681641,28624140.0,38413800.0,39908708.0,150.0,299.0,0.501672029495,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,160.0
4254,1000.01989746,1420.00292969,3285420.0,2406992.0,2034308.0,300.0,180.0,1.66666698456,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
12295,911.16192627,1500.02978516,34299684.0,9496506.0,13118325.0,274.0,299.0,0.916387975216,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
15599,404.960662842,1549.99267578,63549824.0,71277216.0,74911792.0,299.0,299.0,1.0,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
15043,863.134338379,1499.99694824,20498576.0,19763280.0,18403018.0,300.0,300.0,1.0,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
9306,353.455291748,1449.98681641,38401680.0,23308530.0,20900764.0,300.0,298.0,1.00671100616,42.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
21166,599.947998047,1499.99694824,9886366.0,9062154.0,8163506.0,300.0,119.0,2.52100801468,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
9376,618.574645996,1480.0579834,5295261.0,3590199.0,3344040.0,299.0,120.0,2.49166703224,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
7755,833.321838379,1599.98974609,3358684.0,2521256.0,2164074.0,300.0,150.0,2.0,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
17756,640.588012695,1499.99694824,7024318.0,6249222.0,3923682.0,300.0,128.0,2.34375,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
20020,700.023986816,1499.99694824,12129920.0,9008484.0,8748156.0,300.0,150.0,2.0,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
8419,640.08001709,1549.99267578,24480436.0,25051600.0,27064280.0,299.0,299.0,1.0,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
1564,853.423156738,1449.98681641,31857892.0,29846948.0,29709252.0,56.0,299.0,0.187290996313,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
6065,409.974487305,1499.98779297,80383528.0,72445640.0,71173816.0,256.0,299.0,0.85618698597,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
12953,863.261352539,1499.99694824,36983960.0,31731790.0,32131566.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,52.0
15925,666.623840332,1580.01452637,39240900.0,31793466.0,30410478.0,300.0,243.0,1.23456799984,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
7363,640.08001709,1549.99267578,27783442.0,27459490.0,27370200.0,300.0,191.0,1.57068097591,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
12226,422.656005859,1469.98266602,66382032.0,67435024.0,62460968.0,299.0,279.0,1.07168495655,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
20868,273.303985596,1499.99694824,49971900.0,32134746.0,30408860.0,268.0,299.0,0.896320998669,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
9319,640.088378906,1449.98681641,54734720.0,56676864.0,55662448.0,126.0,299.0,0.421404987574,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
1018,664.971984863,1499.99694824,13830562.0,11845468.0,10967360.0,300.0,132.0,2.27272701263,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
7531,908.64263916,1499.99694824,19641598.0,22456042.0,21862580.0,300.0,181.0,1.65745902061,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
9189,410.058624268,1450.02880859,39232384.0,39406484.0,33202872.0,300.0,257.0,1.16731500626,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
18526,618.489990234,1469.98266602,37516980.0,35598508.0,34790464.0,299.0,295.0,1.0135589838,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
1139,863.176635742,1500.03930664,22775206.0,14316788.0,13205292.0,274.0,299.0,0.916387975216,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,78.0
4297,657.351989746,1499.99694824,13412324.0,15265136.0,15968476.0,195.0,299.0,0.652173995972,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
7399,819.742675781,1499.99694824,17865900.0,21331500.0,19757778.0,299.0,232.0,1.2887929678,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
7473,204.977996826,1499.99694824,168561424.0,164942912.0,156359168.0,300.0,299.0,1.00334405899,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
5394,862.843078613,1450.02880859,15278292.0,18301194.0,18836252.0,299.0,220.0,1.35909104347,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116.0
10616,204.966217041,1400.02783203,140725360.0,140062304.0,138233168.0,299.0,278.0,1.07553994656,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,17.0
21327,657.351989746,1499.99694824,16019252.0,16252464.0,14386712.0,195.0,299.0,0.652173995972,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
16732,640.088378906,1430.01159668,46131544.0,45707644.0,42139376.0,299.0,290.0,1.03103399277,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,159.0
33,911.119873047,1599.98974609,59182500.0,58025952.0,55861640.0,274.0,300.0,0.913332998753,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,76.0
8227,599.947998047,1499.99694824,4880334.0,4521771.0,4278348.0,299.0,299.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
8559,819.996643066,1499.99694824,35148680.0,25306736.0,25095648.0,237.0,300.0,0.790000021458,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,64.0
13655,1099.98937988,1499.99694824,20196848.0,18772396.0,18592552.0,300.0,220.0,1.36363601685,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
10677,1000.0826416,1499.99694824,17567402.0,22406300.0,22683124.0,300.0,200.0,1.5,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
21255,711.200012207,1449.98681641,16607008.0,17980326.0,18669400.0,300.0,225.0,1.33333301544,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,163.0
15778,1270.0,1499.99694824,15256788.0,13107552.0,10421241.0,127.0,300.0,0.423332989216,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
10489,1033.74633789,1579.97253418,26146288.0,26415560.0,27399900.0,137.0,300.0,0.456667006016,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,139.0
11853,404.960662842,1549.99267578,71664920.0,56262224.0,29910024.0,299.0,299.0,1.0,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
13003,455.601989746,1449.98681641,39199556.0,38326548.0,36825432.0,300.0,205.0,1.46341502666,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
19540,753.042724609,1580.01452637,55502376.0,55526396.0,54974484.0,210.0,299.0,0.702341020107,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0
13126,1259.99133301,1450.02880859,14304194.0,13810351.0,13932592.0,299.0,264.0,1.13257598877,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,218.0
12864,1000.0826416,1499.99694824,31349712.0,33754456.0,31841876.0,180.0,299.0,0.602006971836,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,65.0
3089,1149.94262695,1499.99694824,18477016.0,16994110.0,17559436.0,300.0,229.0,1.31004405022,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
17485,1058.85192871,1580.01452637,3041296.0,4122186.0,1675790.0,300.0,180.0,1.66666698456,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
20316,329.946014404,1480.015625,5149224.0,6410091.0,7621416.0,299.0,164.0,1.82317101955,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
16468,320.023193359,1450.02880859,50267432.0,48437856.0,40045152.0,236.0,299.0,0.789297997952,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
10534,384.027801514,1449.98681641,39422584.0,49149756.0,47020368.0,300.0,268.0,1.11940300465,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,36.0
13734,1000.10394287,1580.01452637,49606492.0,23915944.0,24599772.0,189.0,299.0,0.632107019424,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,88.0
13473,307.593994141,1499.99694824,213836080.0,281534848.0,508459456.0,299.0,299.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
9775,819.996643066,1499.99694824,42149960.0,35750984.0,33693916.0,143.0,300.0,0.476666986942,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
16563,819.996643066,1549.99267578,16943930.0,17356970.0,8442712.0,299.0,222.0,1.34684705734,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
5475,666.623840332,1579.97253418,42607016.0,16833764.0,16062447.0,299.0,299.0,1.0,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
20257,780.419189453,1580.01452637,77342768.0,76441976.0,73120632.0,234.0,300.0,0.77999997139,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,122.0
17996,455.517883301,1629.97351074,3588378.0,3239688.0,3165894.0,224.0,299.0,0.749163985252,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
2562,1176.55822754,1580.01452637,22679908.0,23035174.0,22932712.0,300.0,200.0,1.5,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,119.0
13853,673.607971191,1499.99694824,14775490.0,10304950.0,8684295.0,150.0,299.0,0.501672029495,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
20434,639.95300293,1499.99694824,20494920.0,8461029.0,9707610.0,284.0,299.0,0.949832975864,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
1331,1058.85192871,1580.01452637,24950264.0,23192480.0,21547156.0,300.0,180.0,1.66666698456,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
17013,455.517883301,1449.98681641,33034224.0,23411284.0,16293081.0,159.0,299.0,0.531772971153,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
9624,699.981628418,1499.99694824,44921320.0,43144964.0,41057964.0,158.0,299.0,0.528428018093,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
2923,1000.0826416,1450.00134277,15883854.0,14164328.0,10889616.0,239.0,299.0,0.799331009388,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
18033,820.081359863,1499.99694824,32123080.0,28350188.0,26632550.0,292.0,299.0,0.976589024067,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
17863,239.491729736,1420.00292969,15176068.0,15197776.0,15030244.0,300.0,157.0,1.91082799435,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,18.0
5130,964.821533203,1579.97253418,29903418.0,27167678.0,25977738.0,299.0,299.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,134.0
17748,320.040008545,1499.99694824,129161064.0,156033040.0,160337408.0,300.0,262.0,1.14503800869,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
13114,320.023193359,1449.98681641,43931048.0,52009328.0,46749640.0,205.0,299.0,0.68561899662,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,39.0
5944,804.079345703,1469.98266602,3347474.0,3452510.0,2727830.0,300.0,155.0,1.9354840517,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
13749,659.895324707,1499.98779297,55848568.0,52069400.0,40125300.0,299.0,290.0,1.03103399277,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
15829,823.523498535,1580.01452637,33838220.0,36523668.0,41119864.0,257.0,300.0,0.856666982174,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
8551,637.817565918,1450.02880859,32454748.0,27179908.0,26008716.0,274.0,300.0,0.913332998753,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,174.0
3364,820.081359863,1549.99267578,28202630.0,28508110.0,28370646.0,292.0,299.0,0.976589024067,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
11280,319.997650146,1499.99694824,30303042.0,28187472.0,24626802.0,253.0,300.0,0.843333005905,26.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,10.0
14062,666.623840332,1599.98974609,6064998.0,4529692.0,3473296.0,299.0,119.0,2.51260495186,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
12955,819.991088867,1499.98779297,51515272.0,50776640.0,54488944.0,265.0,299.0,0.886287987232,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
11634,404.960662842,1549.99267578,73828312.0,63949168.0,62421488.0,299.0,299.0,1.0,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
12964,344.161590576,1550.03076172,214332080.0,186510592.0,185691600.0,300.0,274.0,1.09489095211,40.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,70.0
2303,700.023986816,1549.99267578,40862896.0,40070808.0,39560792.0,192.0,299.0,0.642139971256,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,66.0
9422,999.99798584,1499.99694824,12247974.0,10600234.0,10054016.0,299.0,199.0,1.50251305103,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,67.0
18622,640.088378906,1449.98681641,34381868.0,33099036.0,32513864.0,200.0,299.0,0.668896019459,24.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,86.0
15962,870.580810547,1580.01452637,25926968.0,34357124.0,28663332.0,300.0,284.0,1.05633795261,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,128.0
18564,639.995361328,1549.99267578,16287180.0,15889797.0,14557299.0,300.0,300.0,1.0,43.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,41.0
16022,320.023193359,1499.98779297,86689136.0,84582200.0,82855128.0,300.0,134.0,2.23880600929,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
20446,533.694335938,1449.98681641,11296490.0,11340254.0,11048936.0,300.0,164.0,1.82926797867,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,35.0
18024,320.040008545,1499.99694824,135483376.0,127151224.0,116402408.0,290.0,299.0,0.969900012016,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
19391,227.674835205,1420.00292969,102519112.0,52818296.0,51756792.0,296.0,300.0,0.986666977406,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
14465,303.664581299,1450.02880859,48303568.0,41936840.0,21787220.0,171.0,299.0,0.571905970573,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,40.0
372,410.125335693,1549.99267578,20050788.0,19681014.0,20052292.0,300.0,166.0,1.80722904205,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
4785,639.995361328,1499.99694824,93325040.0,77169600.0,77373376.0,164.0,300.0,0.54666697979,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
9486,266.700012207,1600.03173828,3325491.0,3005688.0,2949324.0,299.0,16.0,18.6875,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,40.0
3880,421.202636719,1499.98779297,65909700.0,69718744.0,75741800.0,299.0,300.0,0.996667027473,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
2235,711.200012207,1620.00695801,7450348.0,6206128.0,5590400.0,300.0,128.0,2.34375,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,96.0
