,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
18867,1200.06530762,1450.00134277,28028004.0,28776800.0,29558952.0,300.0,240.0,1.25,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
5588,864.60925293,1549.98876953,40131116.0,42303016.0,43638012.0,149.0,300.0,0.496666997671,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,77.0
21115,911.119873047,1450.02880859,86750824.0,64896300.0,33768000.0,168.0,299.0,0.561873018742,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,100.0
6942,756.242675781,1499.99694824,12968292.0,16231640.0,17913752.0,162.0,299.0,0.54180598259,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
5851,927.861999512,1469.98266602,3259768.0,2453440.0,2215878.0,300.0,180.0,1.66666698456,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
18810,780.587402344,1580.01452637,54135796.0,24934432.0,25695916.0,300.0,270.0,1.11111104488,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,60.0
8816,355.600006104,1599.98974609,24060060.0,23717680.0,26530980.0,299.0,299.0,1.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
606,639.95300293,1549.99267578,11768139.0,11524047.0,8681706.0,299.0,255.0,1.17254900932,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
10942,640.08001709,1549.99267578,72869232.0,80301224.0,83860056.0,299.0,299.0,1.0,43.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
6493,1366.8059082,1449.98681641,18829396.0,15470805.0,16949600.0,182.0,299.0,0.608695983887,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,220.0
20069,455.686096191,1449.98681641,109643336.0,112125344.0,113928432.0,182.0,299.0,0.608695983887,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
16625,711.200012207,1450.02880859,47906096.0,53784532.0,57914644.0,299.0,299.0,1.0,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,83.0
9281,942.340026855,1469.98266602,9759342.0,9683048.0,9114952.0,300.0,182.0,1.64835202694,13.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,41.0
13422,1190.07470703,1499.99694824,21356260.0,21352104.0,21251078.0,300.0,238.0,1.26050400734,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
9981,404.297363281,1499.98779297,156966720.0,135211184.0,142841280.0,300.0,266.0,1.12782001495,43.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
3786,409.955993652,1499.99694824,30061700.0,26640908.0,21661824.0,299.0,267.0,1.11985003948,40.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
10492,845.348999023,1499.98779297,55629004.0,55201144.0,55912820.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
9016,384.027801514,1499.98779297,739485120.0,547797184.0,525552256.0,200.0,299.0,0.668896019459,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
16483,455.517883301,1449.98681641,42224124.0,44598604.0,46954076.0,292.0,300.0,0.973333001137,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
3013,1052.70300293,1499.99694824,25138470.0,24652832.0,23184028.0,300.0,200.0,1.5,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
9739,1194.64660645,1499.99694824,21363512.0,19374720.0,16505988.0,300.0,238.0,1.26050400734,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,63.0
12450,1111.1237793,1450.02880859,6433884.0,6867790.0,7877243.0,299.0,199.0,1.50251305103,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,222.0
5319,320.023193359,1450.02880859,32643688.0,31756108.0,29778040.0,299.0,230.0,1.29999995232,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
3984,639.95300293,1549.99267578,4420314.0,3926678.0,3733988.0,299.0,182.0,1.64285695553,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
9916,819.996643066,1499.99694824,19647480.0,17645176.0,17797310.0,124.0,300.0,0.413332998753,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,92.0
12160,329.057006836,1469.98266602,29914122.0,30427040.0,26540472.0,219.0,299.0,0.732441008091,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
9288,910.53112793,1449.98681641,17468176.0,21037152.0,22729776.0,219.0,299.0,0.732441008091,23.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,213.0
13103,235.286422729,1579.97253418,41350624.0,20068008.0,22224432.0,299.0,200.0,1.49500000477,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,115.0
11121,640.08001709,1499.99694824,53181616.0,48637736.0,45772232.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
5872,660.526977539,1499.99694824,15703994.0,12380202.0,19771304.0,299.0,264.0,1.13257598877,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
20199,374.902313232,1429.96948242,55446256.0,58961020.0,63685900.0,256.0,299.0,0.85618698597,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
1235,1071.59399414,1580.01452637,15468856.0,15468184.0,15572612.0,300.0,203.0,1.47783303261,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
3051,1033.19970703,1449.98681641,15826086.0,13696980.0,11631240.0,299.0,185.0,1.61621594429,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,156.0
11177,355.600006104,1500.02978516,187653024.0,172563456.0,141829808.0,299.0,273.0,1.09523797035,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,39.0
7900,723.563598633,1580.01452637,58948308.0,58807332.0,59251580.0,234.0,300.0,0.77999997139,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
489,320.040008545,1549.99267578,16224884.0,21718788.0,17637646.0,234.0,299.0,0.782608985901,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
7559,640.004333496,1499.98779297,6527668.0,15911679.0,18118702.0,110.0,300.0,0.366667002439,11.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,157.0
7344,1260.00939941,1500.03930664,14349963.0,12537008.0,12572385.0,299.0,264.0,1.13257598877,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
8253,320.023193359,1500.02978516,214332080.0,186510592.0,185691600.0,300.0,274.0,1.09489095211,40.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,57.0
15826,599.947998047,1499.99694824,11521986.0,9857823.0,9505401.0,299.0,299.0,1.0,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
18535,544.123474121,1600.03173828,66310424.0,67366688.0,69051544.0,193.0,300.0,0.643333017826,28.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,52.0
10260,1263.22668457,1499.99694824,24649252.0,17488148.0,15995134.0,300.0,240.0,1.25,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
14672,819.991088867,1499.98779297,22896504.0,25034502.0,24057330.0,234.0,300.0,0.77999997139,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,129.0
7206,911.16192627,1500.02978516,3509781.0,3161352.0,3003603.0,274.0,299.0,0.916387975216,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81.0
979,890.015991211,1499.99694824,23158120.0,17549624.0,19430844.0,205.0,299.0,0.68561899662,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
21169,455.517883301,1499.98779297,25095836.0,26887168.0,30916724.0,292.0,299.0,0.976589024067,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
2300,1054.94665527,1549.99267578,25298544.0,24976314.0,24678280.0,300.0,210.0,1.42857098579,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
20525,1111.16589355,1600.03173828,9067637.0,8875046.0,9147778.0,300.0,200.0,1.5,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,173.0
8283,307.593994141,1499.99694824,94598752.0,78406968.0,76317928.0,299.0,260.0,1.14999997616,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
17368,640.08001709,1549.99267578,16590084.0,15299289.0,15994488.0,266.0,299.0,0.889631986618,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
9989,336.888671875,1499.99694824,16192864.0,14082976.0,12958816.0,192.0,299.0,0.642139971256,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
18528,845.39666748,1490.00634766,41128580.0,35637540.0,32282860.0,182.0,299.0,0.608695983887,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
7132,640.08001709,1549.99267578,42101372.0,42819728.0,42945844.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
4991,863.261352539,1499.99694824,23797880.0,30157262.0,31522704.0,299.0,299.0,1.0,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
3244,1003.59436035,1580.01452637,25165692.0,17943956.0,18140946.0,200.0,299.0,0.668896019459,27.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,125.0
16555,1097.58276367,1580.05664062,10843598.0,10791443.0,10663152.0,299.0,179.0,1.67039096355,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
14243,666.623840332,1470.00402832,3005088.0,3741816.0,5265188.0,300.0,149.0,2.013422966,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
17551,640.088378906,1549.98876953,11016024.0,7100152.0,8352714.0,299.0,240.0,1.24583303928,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,73.0
9310,640.08001709,1499.99694824,26607184.0,18309486.0,18927664.0,299.0,274.0,1.09124100208,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
8036,640.004333496,1500.02978516,55248156.0,57218744.0,59813468.0,300.0,300.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
11561,355.600006104,1599.98974609,30722706.0,28225084.0,18139100.0,244.0,299.0,0.816053986549,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,40.0
15852,355.600006104,1449.98681641,37475104.0,49865544.0,49250256.0,299.0,219.0,1.36529695988,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,24.0
5555,911.16192627,1449.98681641,28473982.0,30501542.0,34243392.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
3623,855.525817871,1449.98681641,21964860.0,21725312.0,17325068.0,264.0,300.0,0.879999995232,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
19444,455.559936523,1450.02880859,29726502.0,24024150.0,18290628.0,210.0,299.0,0.702341020107,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
10387,777.811950684,1449.98681641,3183727.0,3292603.0,3687943.0,299.0,144.0,2.07638907433,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
12313,320.040008545,1499.99694824,23083752.0,22363548.0,19564146.0,234.0,299.0,0.782608985901,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
16135,355.600006104,1599.98974609,27597820.0,20803164.0,23527676.0,299.0,299.0,1.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
21087,839.893371582,1450.00134277,19011322.0,14007772.0,11522428.0,300.0,167.0,1.79640698433,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
16292,355.600006104,1420.00292969,29568212.0,14182280.0,11842744.0,299.0,256.0,1.16796898842,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
13509,355.600006104,1449.98681641,61268784.0,55458860.0,52797156.0,299.0,299.0,1.0,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
12964,344.161590576,1550.03076172,214332080.0,186510592.0,185691600.0,300.0,274.0,1.09489095211,40.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,70.0
18736,639.995361328,1550.03503418,30202536.0,25253448.0,22997070.0,124.0,300.0,0.413332998753,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,91.0
7570,639.962219238,1499.98779297,94774616.0,94531040.0,90014912.0,215.0,299.0,0.719063997269,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
9752,404.960662842,1499.99694824,32900804.0,39079648.0,46533432.0,264.0,299.0,0.882942974567,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
6944,640.088378906,1449.98681641,11082054.0,10606262.0,10694930.0,300.0,128.0,2.34375,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
15788,1111.20788574,1449.98681641,18434616.0,17868860.0,16487492.0,130.0,299.0,0.434783011675,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,131.0
6971,911.203979492,1580.01452637,24847766.0,24639926.0,22878910.0,300.0,205.0,1.46341502666,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,104.0
9774,355.600006104,1599.98974609,19982680.0,20039756.0,19338130.0,299.0,299.0,1.0,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
20711,455.686096191,1450.02880859,43441816.0,47544444.0,35151444.0,299.0,299.0,1.0,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
10635,1111.20788574,1500.02978516,7827082.0,6691810.0,6828065.0,299.0,200.0,1.49500000477,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,205.0
6515,341.764556885,1450.02880859,846770496.0,818779968.0,789445760.0,293.0,299.0,0.979933023453,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
16377,329.946014404,1490.00634766,52897840.0,50587580.0,50098812.0,226.0,299.0,0.755852997303,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
7142,711.115905762,1630.01550293,50412320.0,14125029.0,12547137.0,300.0,300.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
3499,404.960662842,1549.99267578,71664920.0,56262224.0,29910024.0,299.0,299.0,1.0,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
9408,335.75100708,1450.02880859,366679392.0,453089536.0,471889408.0,182.0,300.0,0.606666982174,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
18273,409.998352051,1550.03503418,76473152.0,80526888.0,100930080.0,219.0,299.0,0.732441008091,27.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,66.0
14581,782.616333008,1480.015625,11032240.0,14104826.0,15322626.0,300.0,144.0,2.08333301544,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
3754,659.892028809,1469.98266602,18290048.0,15641667.0,14528796.0,299.0,299.0,1.0,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
13918,711.200012207,1580.01452637,23356894.0,23503938.0,22779518.0,300.0,201.0,1.49253702164,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
6268,304.085083008,1499.98779297,97009792.0,96771152.0,95537944.0,299.0,281.0,1.06405699253,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27.0
14930,982.471984863,1549.99267578,20270212.0,18425720.0,17374492.0,300.0,196.0,1.53061199188,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
1053,355.600006104,1599.98974609,86536808.0,83747024.0,81221456.0,299.0,299.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
5251,998.926513672,1500.02978516,43075084.0,39401896.0,38663072.0,166.0,300.0,0.553332984447,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116.0
10236,376.500335693,1449.98681641,35682680.0,32049800.0,29897064.0,173.0,300.0,0.576667010784,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,135.0
4662,711.200012207,1449.98681641,16400768.0,15665820.0,15652336.0,300.0,128.0,2.34375,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
13154,892.725341797,1499.99694824,34037208.0,33910056.0,30480986.0,300.0,281.0,1.06761598587,23.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,42.0
1314,941.103637695,1580.01452637,39260856.0,37021396.0,36820912.0,299.0,299.0,1.0,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,98.0
4192,227.758926392,1600.03173828,7633012.0,6541316.0,7221976.0,299.0,149.0,2.00671100616,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27.0
4840,529.320861816,1580.01452637,63093004.0,23628444.0,22824680.0,300.0,300.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
18962,711.115905762,1580.01452637,25310192.0,21490224.0,19867664.0,300.0,300.0,1.0,32.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,91.0
7708,1000.10394287,1579.97253418,17759776.0,14622458.0,13712546.0,299.0,299.0,1.0,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
14456,1260.00939941,1500.03930664,14942608.0,14962802.0,14909599.0,299.0,264.0,1.13257598877,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
3668,911.16192627,1500.02978516,36477816.0,31789520.0,36092836.0,201.0,299.0,0.672240972519,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,102.0
21056,515.492980957,1469.98266602,38881556.0,41941040.0,40716424.0,203.0,299.0,0.67892998457,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
7441,1000.0826416,1499.99694824,19117112.0,19284222.0,19797276.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
19151,618.489990234,1469.98266602,2897066.0,2425540.0,1983490.0,300.0,119.0,2.52100801468,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
1205,329.946014404,1480.015625,82189048.0,82444416.0,84136112.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
16275,880.02532959,1549.99267578,18289728.0,15004524.0,15090316.0,299.0,244.0,1.22540998459,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
13143,227.758926392,1449.98681641,137973888.0,117597456.0,115751240.0,207.0,300.0,0.689999997616,29.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,27.0
15189,1149.94262695,1499.99694824,26384992.0,31582912.0,29839028.0,195.0,300.0,0.649999976158,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
21236,729.826660156,1499.99694824,29879984.0,28090316.0,28362726.0,299.0,292.0,1.02397298813,24.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,38.0
21008,320.040008545,1499.99694824,95670288.0,80494968.0,77251776.0,299.0,299.0,1.0,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
1369,807.55065918,1499.99694824,10781318.0,10649328.0,10389966.0,300.0,161.0,1.86335396767,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
18982,780.587402344,1580.01452637,45383632.0,39615120.0,42807616.0,300.0,265.0,1.13207495213,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,107.0
7509,266.700012207,1500.02978516,579734912.0,286073408.0,347481472.0,299.0,299.0,1.0,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
17650,355.600006104,1449.98681641,46567048.0,36546060.0,26048370.0,286.0,299.0,0.956521987915,42.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,83.0
11399,673.688720703,1499.98779297,20482068.0,20482068.0,20482068.0,187.0,300.0,0.623332977295,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
18220,640.08001709,1450.00134277,20576690.0,18629318.0,17967050.0,299.0,192.0,1.55729198456,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
9509,1099.98937988,1499.99694824,22104276.0,21081554.0,20915608.0,300.0,220.0,1.36363601685,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
9551,900.006652832,1499.99694824,3041296.0,4122186.0,1675790.0,300.0,180.0,1.66666698456,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
13920,419.946655273,1450.00134277,20689910.0,25930216.0,27290452.0,300.0,300.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,75.0
20207,911.203979492,1500.02978516,32418924.0,38280488.0,36890268.0,175.0,299.0,0.585283994675,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
10501,911.119873047,1449.98681641,34235164.0,35536580.0,37418748.0,265.0,299.0,0.886287987232,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
4229,710.653320312,1449.98681641,7740683.0,7403505.0,7160194.0,299.0,132.0,2.26515197754,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
2372,315.29864502,1469.98266602,8765716.0,12651200.0,12571628.0,300.0,54.0,5.55555582047,5.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,22.0
10621,881.724853516,1550.03076172,22265264.0,22685836.0,21966174.0,299.0,231.0,1.29437196255,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,196.0
16071,673.77734375,1499.99694824,16630616.0,12927490.0,13391260.0,299.0,221.0,1.35294103622,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
8353,777.811950684,1600.03173828,65650620.0,58595628.0,51118732.0,205.0,299.0,0.68561899662,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
9572,666.623840332,1579.97253418,25126488.0,20721404.0,19198506.0,299.0,299.0,1.0,42.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,109.0
7497,666.623840332,1599.98974609,6967336.0,3848554.0,4688614.0,300.0,119.0,2.52100801468,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,69.0
20184,820.081359863,1549.99267578,12032528.0,10512124.0,9774692.0,292.0,299.0,0.976589024067,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
8918,759.93939209,1580.01452637,5998874.0,5998874.0,5998874.0,300.0,205.0,1.46341502666,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
8180,432.773651123,1499.99694824,13411138.0,11016094.0,9875172.0,299.0,144.0,2.07638907433,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
1612,659.892028809,1470.02502441,2990850.0,2520464.0,2269350.0,299.0,128.0,2.33593797684,14.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,47.0
16903,845.439025879,1469.98266602,10959519.0,6628467.0,6504168.0,205.0,299.0,0.68561899662,25.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,36.0
8302,639.995361328,1500.03930664,6265882.0,5675127.0,5610253.0,299.0,127.0,2.35433101654,12.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,33.0
17276,911.119873047,1599.98974609,5049132.0,4205238.0,6429000.0,274.0,300.0,0.913332998753,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,99.0
18062,909.311584473,1580.01452637,14434944.0,13629702.0,16372641.0,208.0,299.0,0.695652008057,22.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,130.0
10300,620.701965332,1580.01452637,15045726.0,13547856.0,12629052.0,299.0,261.0,1.14559400082,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,92.0
