,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
18889,355.600006104,1449.98681641,2816585.0,2982529.0,2734418.0,299.0,66.0,4.5303030014,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
12200,911.119873047,1599.98974609,8246193.0,7697955.0,8039718.0,274.0,300.0,0.913332998753,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,165.0
6554,673.77734375,1499.99694824,13494642.0,11434886.0,11021164.0,299.0,166.0,1.80120503902,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
4575,355.600006104,1499.98779297,15700350.0,18383810.0,26770010.0,299.0,134.0,2.23134303093,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
517,559.472839355,1579.97253418,81932656.0,57736020.0,58313016.0,299.0,299.0,1.0,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,41.0
8719,897.662902832,1449.98681641,20149556.0,18778496.0,14103735.0,110.0,300.0,0.366667002439,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
456,799.469238281,1580.01452637,18288298.0,11041962.0,14781940.0,300.0,241.0,1.24481296539,32.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,112.0
5400,639.995361328,1499.99694824,45373000.0,15805242.0,14353593.0,289.0,300.0,0.963333010674,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
1083,2060.80639648,1600.03173828,16723761.0,16494715.0,16448550.0,229.0,299.0,0.765886008739,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,142.0
6197,820.081359863,1499.99694824,75352480.0,70185968.0,55267220.0,256.0,299.0,0.85618698597,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
9745,659.807312012,1480.015625,65295236.0,63701640.0,69608816.0,206.0,300.0,0.686667025089,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
13039,711.200012207,1599.98974609,8833545.0,8847384.0,8246812.0,119.0,299.0,0.397992998362,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
753,1020.06402588,1480.015625,21469798.0,19556742.0,18998842.0,300.0,204.0,1.47058796883,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
17146,820.927978516,1549.99267578,38004704.0,35686388.0,35348640.0,299.0,268.0,1.1156719923,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
6925,819.996643066,1549.99267578,25722538.0,24679210.0,23683180.0,299.0,256.0,1.16796898842,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
1094,290.081451416,1499.98779297,7071108.0,6949552.0,6713604.0,299.0,60.0,4.98333311081,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,36.0
17037,753.042724609,1580.01452637,13823488.0,9239220.0,6791658.0,300.0,168.0,1.78571403027,23.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,154.0
18347,913.474853516,1449.98681641,32420134.0,25458254.0,22466320.0,299.0,268.0,1.1156719923,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,130.0
3400,941.313903809,1579.97253418,36708720.0,26348462.0,24958242.0,281.0,299.0,0.939799010754,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
19546,639.995361328,1499.99694824,27913088.0,26918316.0,25762968.0,236.0,300.0,0.786666989326,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
5779,711.200012207,1580.01452637,10421916.0,8241992.0,7326814.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,76.0
9631,355.600006104,1449.98681641,19573314.0,17114892.0,16591056.0,267.0,299.0,0.892976999283,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,26.0
20738,640.004333496,1449.98681641,30099312.0,16264332.0,14549994.0,39.0,300.0,0.129999995232,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,178.0
8736,799.84765625,1580.01452637,60327536.0,58073680.0,56010920.0,299.0,299.0,1.0,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,64.0
9401,1070.01733398,1499.99694824,20152266.0,20898196.0,20202756.0,300.0,214.0,1.40186905861,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
4804,399.965911865,1449.98681641,14801928.0,13587030.0,14146740.0,300.0,200.0,1.5,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
13324,482.305633545,1579.97253418,71447096.0,63470256.0,64479304.0,299.0,279.0,1.07168495655,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
10942,640.08001709,1549.99267578,72869232.0,80301224.0,83860056.0,299.0,299.0,1.0,43.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
13582,1000.18804932,1449.98681641,26062248.0,25531458.0,24529398.0,300.0,180.0,1.66666698456,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
762,1070.03808594,1449.98681641,25842580.0,25561780.0,24792696.0,300.0,214.0,1.40186905861,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
9679,356.314910889,1580.01452637,39343940.0,122095600.0,160509232.0,299.0,136.0,2.19852900505,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
21063,455.559936523,1449.98681641,23895420.0,24073756.0,22536556.0,300.0,256.0,1.171875,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,90.0
17383,587.522216797,1580.01452637,118728584.0,118728584.0,118728584.0,202.0,300.0,0.673332989216,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,48.0
16312,277.928131104,1450.02880859,38267088.0,54472232.0,76023472.0,300.0,300.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
11594,344.119537354,1549.98876953,38509856.0,35534232.0,30172520.0,191.0,299.0,0.63879597187,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
8501,1058.80993652,1580.01452637,4952214.0,4861619.0,5832132.0,299.0,168.0,1.77976202965,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,246.0
19339,666.623840332,1449.98681641,6565311.0,5995455.0,5115024.0,299.0,299.0,1.0,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,40.0
9766,711.115905762,1500.02978516,3446138.0,2993448.0,3380726.0,299.0,127.0,2.35433101654,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
11656,558.968200684,1450.02880859,43788448.0,43447540.0,39726032.0,300.0,235.0,1.27659595013,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
15770,711.073852539,1470.00402832,7627256.0,5926667.0,5604623.0,300.0,142.0,2.11267590523,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,91.0
4609,640.08001709,1499.99694824,36263304.0,37747856.0,42967560.0,205.0,299.0,0.68561899662,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
2753,455.601989746,1449.98681641,26266316.0,27847260.0,27823708.0,299.0,202.0,1.4801980257,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
8793,618.489990234,1469.98266602,9580670.0,9222278.0,8046054.0,300.0,119.0,2.52100801468,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
11043,355.600006104,1449.98681641,91605992.0,87727168.0,85281632.0,299.0,265.0,1.12830197811,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24.0
16433,1036.60595703,1580.01452637,28149698.0,31434174.0,34360072.0,299.0,286.0,1.04545497894,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,103.0
12539,369.056945801,1580.01452637,103074704.0,165144624.0,195450768.0,299.0,300.0,0.996667027473,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
10023,968.227783203,1420.00292969,44556072.0,39134160.0,41129116.0,215.0,299.0,0.719063997269,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,122.0
19704,355.600006104,1499.98779297,109324672.0,72815968.0,56963844.0,263.0,299.0,0.879598975182,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
14106,679.323852539,1420.00292969,33564884.0,32421104.0,36207520.0,273.0,300.0,0.910000026226,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,133.0
9990,711.115905762,1450.02880859,37280704.0,38700024.0,38233736.0,299.0,286.0,1.04545497894,37.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,116.0
15175,819.996643066,1549.99267578,46662880.0,37818680.0,40728364.0,201.0,300.0,0.670000016689,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
16295,639.995361328,1549.99267578,12590340.0,14802274.0,16765182.0,300.0,213.0,1.40845096111,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
17715,820.081359863,1490.00634766,35341792.0,35673680.0,35031940.0,234.0,299.0,0.782608985901,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
21252,308.164215088,1499.98779297,333626592.0,314473760.0,308799072.0,299.0,259.0,1.15444004536,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
5507,293.698028564,1499.98779297,95169904.0,91154320.0,86337184.0,258.0,299.0,0.86287599802,31.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,50.0
2058,355.600006104,1499.98779297,97462632.0,91982608.0,90237704.0,282.0,299.0,0.943144023418,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,30.0
4989,624.78112793,1580.01452637,5371544.0,10167866.0,10166124.0,300.0,164.0,1.82926797867,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,114.0
3761,673.692687988,1499.99694824,26003944.0,23948532.0,21216650.0,165.0,300.0,0.550000011921,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
16498,666.623840332,1599.98974609,9442234.0,7368956.0,5770074.0,300.0,119.0,2.52100801468,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,67.0
5861,1070.01733398,1469.98266602,21126298.0,20895244.0,20192338.0,300.0,214.0,1.40186905861,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
14463,1176.55822754,1580.01452637,17091894.0,20232754.0,20526836.0,300.0,200.0,1.5,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,122.0
2095,320.023193359,1399.98571777,22969788.0,20406204.0,16719372.0,257.0,299.0,0.859531998634,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,26.0
5205,355.600006104,1599.98974609,373618432.0,327478464.0,297583328.0,299.0,299.0,1.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
12093,640.08001709,1450.00134277,78384080.0,73515504.0,73244448.0,186.0,299.0,0.622074007988,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
2351,265.228149414,1499.98779297,1324716800.0,1724330112.0,1670219136.0,299.0,299.0,1.0,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
16212,409.955993652,1499.99694824,30061700.0,26640908.0,21661824.0,299.0,267.0,1.11985003948,40.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
19750,204.966217041,1499.98779297,168561424.0,164942912.0,156359168.0,300.0,299.0,1.00334405899,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
16809,819.991088867,1400.02783203,59320748.0,58763068.0,58660624.0,266.0,300.0,0.886667013168,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0
2409,900.006652832,1549.99267578,30886652.0,28370280.0,26598628.0,149.0,300.0,0.496666997671,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,74.0
429,911.119873047,1599.98974609,30758334.0,9519957.0,10724022.0,274.0,300.0,0.913332998753,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
7388,777.811950684,1499.98779297,8000092.0,7077116.0,5570420.0,300.0,140.0,2.14285707474,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,98.0
8232,820.081359863,1549.99267578,18604248.0,17342052.0,16323082.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
9270,298.026672363,1549.99267578,188524704.0,181618368.0,168328928.0,299.0,111.0,2.69369411469,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
6263,888.915893555,1450.02880859,45911692.0,44424008.0,45497792.0,281.0,300.0,0.936667025089,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,151.0
11033,811.201965332,1579.97253418,25280224.0,21050742.0,17839272.0,199.0,299.0,0.665552020073,27.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,109.0
17405,213.317657471,1549.99267578,114461984.0,118690456.0,119894880.0,229.0,300.0,0.763333022594,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
11703,1119.97070312,1499.99694824,14428070.0,12338422.0,12409318.0,300.0,224.0,1.33928596973,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,62.0
669,652.441345215,1549.99267578,24680682.0,24725284.0,19813344.0,299.0,272.0,1.09926497936,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
17801,673.77734375,1499.99694824,12263256.0,11132848.0,10925108.0,300.0,213.0,1.40845096111,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
19018,711.115905762,1450.02880859,24630922.0,22077898.0,20812298.0,300.0,213.0,1.40845096111,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,222.0
17385,640.08001709,1549.99267578,6260146.0,5865886.0,5501108.0,300.0,128.0,2.34375,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
13341,820.081359863,1549.99267578,40126664.0,39388224.0,37778668.0,208.0,299.0,0.695652008057,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
280,491.431121826,1450.02880859,3169740.0,3992744.0,4823389.0,299.0,88.0,3.39772701263,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
4380,375.920013428,1499.99694824,16370088.0,17467946.0,16881802.0,300.0,145.0,2.06896591187,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
15781,999.99798584,1500.03930664,5652873.0,4863123.0,4764544.0,299.0,199.0,1.50251305103,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,72.0
12140,820.081359863,1549.99267578,38975292.0,35957212.0,33845244.0,208.0,299.0,0.695652008057,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
13685,928.750976562,1500.03930664,6164683.0,5417377.0,6010284.0,299.0,176.0,1.69886398315,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
5471,639.995361328,1549.99267578,14977899.0,19461312.0,19909360.0,81.0,300.0,0.270000010729,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
13831,639.995361328,1499.99694824,31507744.0,27814310.0,22636364.0,149.0,300.0,0.496666997671,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
4156,863.134338379,1500.03930664,3560266.0,3301784.0,2612540.0,299.0,163.0,1.83435595036,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
20840,999.977783203,1580.01452637,34303064.0,32982206.0,32763540.0,300.0,281.0,1.06761598587,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0
8274,455.601989746,1600.03173828,99241800.0,98487056.0,96844400.0,225.0,299.0,0.752507984638,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
14879,468.756988525,1549.99267578,19323828.0,18981516.0,18982776.0,300.0,167.0,1.79640698433,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
17840,986.959350586,1499.99694824,26358688.0,24985180.0,23917488.0,142.0,299.0,0.474916011095,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,97.0
17126,1059.23046875,1580.01452637,2567106.0,2343476.0,2182418.0,300.0,180.0,1.66666698456,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
16823,535.292358398,1499.98779297,121271104.0,125733184.0,128465664.0,202.0,300.0,0.673332989216,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
12809,639.572021484,1549.99267578,38684384.0,31956220.0,25214212.0,299.0,298.0,1.00335597992,41.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
2897,500.051971436,1579.97253418,116403536.0,106867328.0,87909560.0,182.0,299.0,0.608695983887,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,149.0
17384,845.439025879,1499.95471191,10186385.0,9413289.0,9004027.0,300.0,164.0,1.82926797867,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
7381,757.893676758,1499.99694824,7380180.0,4107087.0,4252683.0,208.0,300.0,0.693333029747,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
21440,344.329803467,1550.03076172,94160736.0,91201664.0,88070720.0,299.0,225.0,1.32888901234,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
1364,641.349975586,1549.99267578,11968432.0,40499528.0,51723336.0,237.0,299.0,0.792641997337,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
9530,240.038406372,1499.98779297,707670208.0,781706752.0,840881472.0,296.0,299.0,0.989966988564,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,25.0
20350,699.981628418,1500.03930664,28661190.0,26938470.0,27191838.0,299.0,280.0,1.06785702705,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
5399,666.623840332,1449.98681641,12033066.0,12216826.0,11866220.0,300.0,119.0,2.52100801468,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
13404,711.031799316,1450.02880859,40387876.0,38821844.0,38169216.0,299.0,299.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
3965,267.204650879,1449.98681641,7139424.0,6046146.0,6126548.0,300.0,50.0,6.0,5.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
8695,440.841369629,1550.03076172,29726502.0,24024150.0,18290628.0,210.0,299.0,0.702341020107,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,76.0
4225,711.200012207,1449.98681641,11560178.0,9678302.0,9664244.0,300.0,128.0,2.34375,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,102.0
297,355.600006104,1449.98681641,127529120.0,122067568.0,117265968.0,299.0,182.0,1.64285695553,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,46.0
4907,640.08001709,1499.99694824,6503770.0,6434444.0,6190176.0,300.0,168.0,1.78571403027,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
9876,711.200012207,1599.98974609,54262648.0,52040400.0,49892992.0,299.0,290.0,1.03103399277,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,119.0
4911,640.088378906,1450.02880859,49792808.0,49523624.0,49134356.0,299.0,299.0,1.0,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,76.0
6470,862.128173828,1530.0135498,71390624.0,64473772.0,60403624.0,182.0,299.0,0.608695983887,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
6212,640.08001709,1490.00634766,22328916.0,24576316.0,27557592.0,299.0,299.0,1.0,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
20895,701.082336426,1480.015625,19361004.0,21279964.0,18421476.0,300.0,272.0,1.10294103622,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
6381,409.955993652,1499.99694824,1574818.0,1743318.0,1986936.0,299.0,81.0,3.69135808945,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
15259,329.946014404,1480.015625,97867712.0,83228768.0,82160336.0,299.0,299.0,1.0,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,12.0
9816,409.955993652,1549.99267578,51032468.0,48631120.0,49709892.0,300.0,274.0,1.09489095211,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
12290,1054.94104004,1449.98681641,24419548.0,23421264.0,23440898.0,300.0,210.0,1.42857098579,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,107.0
8506,1000.0826416,1500.03930664,8474984.0,6868286.0,7051189.0,299.0,200.0,1.49500000477,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
12396,639.995361328,1499.99694824,8727700.0,6031144.0,5113576.0,300.0,213.0,1.40845096111,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
1983,639.95300293,1499.99694824,47125184.0,44222348.0,41819720.0,247.0,299.0,0.826086997986,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
282,639.995361328,1499.99694824,9849744.0,11163567.0,10929618.0,300.0,300.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
16980,657.351989746,1499.99694824,20990864.0,13137636.0,17094632.0,195.0,299.0,0.652173995972,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
83,639.58380127,1499.98779297,44630200.0,36654596.0,33834508.0,299.0,298.0,1.00335597992,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,94.0
7942,956.999633789,1530.0135498,63094704.0,58794584.0,62655064.0,205.0,299.0,0.68561899662,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,113.0
9862,375.869537354,1630.01550293,4319417.0,3919275.0,3545196.0,300.0,72.0,4.16666698456,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
18139,640.08001709,1549.99267578,56726540.0,55744476.0,51751532.0,299.0,290.0,1.03103399277,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
5503,975.040405273,1449.98681641,14799004.0,13360268.0,13247984.0,300.0,195.0,1.53846204281,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,118.0
18541,666.623840332,1449.98681641,19962342.0,14364432.0,13607832.0,124.0,299.0,0.414716005325,21.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,112.0
18203,993.796020508,1580.01452637,18817820.0,18817820.0,18817820.0,300.0,250.0,1.20000004768,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,184.0
13848,999.99798584,1500.03930664,7940409.0,7189431.0,5933055.0,299.0,199.0,1.50251305103,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,84.0
17947,600.032653809,1550.03503418,5836605.0,4776726.0,4913906.0,299.0,120.0,2.49166703224,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
13522,320.023193359,1499.98779297,63198440.0,62807088.0,41853392.0,299.0,299.0,1.0,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
16150,320.023193359,1399.98571777,295477344.0,320932448.0,259667488.0,243.0,299.0,0.812708973885,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24.0
2601,1128.74401855,1579.97253418,29923120.0,26670942.0,23260340.0,218.0,299.0,0.729097008705,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,153.0
21308,355.600006104,1599.98974609,94436216.0,91176728.0,90169232.0,300.0,259.0,1.15830099583,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
21198,355.600006104,1599.98974609,23286556.0,18263930.0,23608884.0,299.0,299.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
886,355.600006104,1470.00402832,19135588.0,17827128.0,16280979.0,234.0,299.0,0.782608985901,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,41.0
17552,379.486083984,1459.99536133,87909128.0,62297148.0,70527744.0,217.0,300.0,0.723333001137,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
4054,344.582122803,1420.00292969,551236608.0,547838336.0,550325056.0,300.0,229.0,1.31004405022,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,18.0
17244,640.08001709,1499.99694824,46843212.0,46740652.0,45841544.0,281.0,299.0,0.939799010754,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
14997,455.601989746,1450.02880859,111033448.0,115027640.0,119801504.0,182.0,300.0,0.606666982174,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
