,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
1928,711.115905762,1449.98681641,46664480.0,43197448.0,39898432.0,280.0,300.0,0.933332979679,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,124.0
4656,356.314910889,1449.98681641,459001056.0,533458048.0,603434944.0,217.0,299.0,0.725753009319,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
1285,658.802001953,1580.01452637,69373784.0,63150840.0,60668380.0,271.0,299.0,0.906355023384,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
8435,711.115905762,1599.98974609,14617796.0,13768308.0,14286458.0,300.0,178.0,1.68539297581,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,149.0
21035,753.042724609,1580.01452637,3138250.0,2775344.0,2888318.0,300.0,128.0,2.34375,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
11745,355.600006104,1449.98681641,154937056.0,52802552.0,64558440.0,299.0,299.0,1.0,27.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,46.0
12789,1129.96362305,1599.98974609,16320446.0,15758902.0,15668278.0,300.0,225.0,1.33333301544,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121.0
2789,840.062683105,1499.99694824,23628460.0,17286928.0,16093280.0,300.0,168.0,1.78571403027,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
17634,999.977783203,1580.01452637,7775528.0,9354496.0,11809738.0,299.0,182.0,1.64285695553,23.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,150.0
8854,869.865356445,1499.99694824,39619168.0,40117792.0,36718188.0,258.0,299.0,0.86287599802,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
8715,410.040649414,1549.99267578,71083312.0,72845744.0,69053768.0,234.0,299.0,0.782608985901,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
575,1220.12512207,1449.98681641,28973932.0,27234086.0,26356224.0,300.0,219.0,1.36986303329,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,90.0
4633,900.006652832,1480.015625,8345076.0,7510808.0,6855960.0,300.0,180.0,1.66666698456,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
18916,753.042724609,1580.01452637,11352764.0,10834598.0,9448428.0,300.0,128.0,2.34375,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
10967,711.200012207,1420.00292969,15907146.0,12011026.0,10754902.0,299.0,240.0,1.24583303928,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,138.0
6897,666.623840332,1449.98681641,42373616.0,41136032.0,39887816.0,299.0,257.0,1.16342401505,28.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,43.0
8758,726.885742188,1580.01452637,6513902.0,6513902.0,6513902.0,300.0,143.0,2.09790205956,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,141.0
10694,320.023193359,1449.98681641,140171664.0,152630816.0,173416800.0,299.0,299.0,1.0,43.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
14179,820.081359863,1499.99694824,10937310.0,9344757.0,10137897.0,182.0,299.0,0.608695983887,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
21611,711.200012207,1449.98681641,7450348.0,6206128.0,5590400.0,300.0,128.0,2.34375,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,99.0
5783,815.678649902,1499.99694824,13479044.0,13322022.0,13309450.0,300.0,163.0,1.84049105644,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
2940,855.525817871,1579.97253418,21197568.0,23491092.0,22268920.0,300.0,300.0,1.0,30.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,78.0
10777,319.870666504,1499.99694824,33530652.0,43337620.0,49305564.0,300.0,255.0,1.17647099495,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
432,329.947662354,1499.98779297,404474464.0,179618256.0,125039200.0,299.0,299.0,1.0,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,40.0
13698,640.004333496,1500.02978516,63451848.0,55183912.0,52244620.0,300.0,300.0,1.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,111.0
18464,820.081359863,1499.99694824,31287724.0,31636536.0,32468072.0,274.0,299.0,0.916387975216,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
12364,711.115905762,1449.98681641,42417336.0,42397740.0,42555612.0,246.0,300.0,0.819999992847,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
2377,999.977783203,1579.97253418,7015096.0,7827420.0,7086450.0,299.0,245.0,1.2204079628,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,129.0
10800,711.157958984,1449.98681641,39698812.0,33925544.0,33031250.0,210.0,299.0,0.702341020107,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,134.0
6107,820.081359863,1549.99267578,4951684.0,3902598.0,3064242.0,299.0,223.0,1.34080696106,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
6234,711.115905762,1450.02880859,48211448.0,30060268.0,26846516.0,300.0,300.0,1.0,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,77.0
10001,618.489990234,1469.98266602,35137128.0,32750920.0,31126308.0,299.0,295.0,1.0135589838,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
13258,820.081359863,1549.99267578,34609360.0,32812152.0,30157668.0,292.0,299.0,0.976589024067,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
17963,711.073852539,1599.98974609,10116240.0,13114380.0,31354116.0,298.0,300.0,0.993332982063,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,98.0
4967,845.39666748,1480.015625,38205904.0,43635260.0,35849476.0,182.0,299.0,0.608695983887,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
15739,640.088378906,1450.02880859,49532864.0,49300424.0,47289452.0,234.0,299.0,0.782608985901,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,74.0
3456,1060.02661133,1499.99694824,8106266.0,8456662.0,10405918.0,300.0,212.0,1.41509401798,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
4413,639.995361328,1499.99694824,47630568.0,34404256.0,38614692.0,300.0,300.0,1.0,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
3524,455.517883301,1449.98681641,51155976.0,50833080.0,46704068.0,292.0,300.0,0.973333001137,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,84.0
3970,711.200012207,1449.98681641,26607184.0,18309486.0,18927664.0,299.0,274.0,1.09124100208,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,99.0
12119,1111.20788574,1449.98681641,14039436.0,12615290.0,12261810.0,300.0,200.0,1.5,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
680,639.95300293,1499.99694824,7045472.0,8267512.0,6919384.0,300.0,246.0,1.21951198578,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
13499,320.040008545,1499.99694824,82597208.0,84594104.0,81527416.0,234.0,299.0,0.782608985901,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
8719,897.662902832,1449.98681641,20149556.0,18778496.0,14103735.0,110.0,300.0,0.366667002439,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
5933,820.033081055,1500.02978516,28473982.0,30501542.0,34243392.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
7365,639.95300293,1549.99267578,47130128.0,40604936.0,23400548.0,247.0,299.0,0.826086997986,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
3639,320.023193359,1499.98779297,24348120.0,25570476.0,26142804.0,299.0,80.0,3.73749995232,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
18613,320.023193359,1499.98779297,26378452.0,24795888.0,23023012.0,299.0,149.0,2.00671100616,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,26.0
14552,914.610290527,1580.01452637,11089764.0,11266121.0,11284306.0,300.0,156.0,1.92307698727,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
20767,1030.98596191,1480.015625,8972384.0,6703171.0,7023570.0,300.0,200.0,1.5,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
4610,659.892028809,1469.98266602,21667238.0,21233394.0,19746276.0,299.0,240.0,1.24583303928,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
4902,4176.57568359,1580.01452637,18089828.0,18005940.0,17882420.0,126.0,299.0,0.421404987574,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,222.0
21511,4176.57568359,1580.01452637,18203136.0,18124490.0,18017938.0,126.0,299.0,0.421404987574,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,215.0
15663,319.997650146,1550.03503418,157958464.0,157162176.0,146142816.0,142.0,300.0,0.473333001137,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
20925,360.002655029,1499.99694824,7197000.0,6673719.0,6376335.0,300.0,174.0,1.72413802147,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
12010,639.995361328,1499.99694824,41518984.0,36816032.0,35148652.0,234.0,300.0,0.77999997139,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,62.0
5084,599.947998047,1499.99694824,15181204.0,12049560.0,11963764.0,199.0,299.0,0.665552020073,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
478,711.578491211,1420.00292969,20135888.0,6404988.0,6205516.0,299.0,200.0,1.49500000477,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
12248,639.995361328,1499.99694824,13027272.0,9687465.0,9813501.0,234.0,300.0,0.77999997139,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
6925,819.996643066,1549.99267578,25722538.0,24679210.0,23683180.0,299.0,256.0,1.16796898842,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
17186,1111.1237793,1500.02978516,6736317.0,6663210.0,6002025.0,299.0,199.0,1.50251305103,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,129.0
13555,659.892028809,1469.98266602,30521970.0,29345992.0,26055724.0,299.0,299.0,1.0,39.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,71.0
1649,320.040008545,1499.99694824,42876788.0,27603376.0,25723704.0,163.0,299.0,0.545150995255,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
7503,329.946014404,1480.015625,180701104.0,175198704.0,173130752.0,299.0,278.0,1.07553994656,38.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,33.0
4298,679.954650879,1549.98876953,8505678.0,3702256.0,4112342.0,300.0,131.0,2.29007601738,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,57.0
10123,419.989013672,1549.99267578,56546436.0,47942952.0,51317800.0,215.0,299.0,0.719063997269,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
2394,711.200012207,1450.02880859,43007772.0,42838856.0,42546320.0,299.0,299.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
6542,673.77734375,1499.99694824,24399542.0,9373130.0,9629498.0,300.0,204.0,1.47058796883,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
5858,1000.0826416,1499.99694824,7024400.0,9312800.0,14451600.0,300.0,200.0,1.5,4.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
8658,355.600006104,1449.98681641,414677728.0,383170016.0,335215072.0,299.0,299.0,1.0,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
12792,711.157958984,1450.02880859,26336556.0,26822630.0,26842136.0,157.0,299.0,0.525084018707,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,143.0
19207,842.052368164,1499.99694824,16676904.0,15948018.0,14438432.0,300.0,159.0,1.8867919445,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
3929,455.517883301,1599.98974609,18822384.0,13409291.0,12959541.0,191.0,300.0,0.636667013168,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,51.0
12123,711.115905762,1450.02880859,20134016.0,12887640.0,17606034.0,300.0,300.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,125.0
6979,640.08001709,1450.00134277,17036496.0,5491560.0,11234103.0,234.0,299.0,0.782608985901,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
17228,639.95300293,1549.99267578,20459820.0,20360032.0,25680592.0,217.0,299.0,0.725753009319,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
10765,820.081359863,1499.99694824,40126664.0,39388224.0,37778668.0,208.0,299.0,0.695652008057,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
5882,624.78112793,1580.01452637,10588080.0,7289682.0,5007912.0,300.0,164.0,1.82926797867,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,158.0
15623,1000.0826416,1499.99694824,9279279.0,9276255.0,9280995.0,224.0,299.0,0.749163985252,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
8393,320.023193359,1500.02978516,60786368.0,44182124.0,30455692.0,229.0,299.0,0.765886008739,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
1004,753.042724609,1580.01452637,12141630.0,10033684.0,9953656.0,300.0,128.0,2.34375,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,121.0
1435,356.314910889,1449.98681641,459001056.0,533458048.0,603434944.0,217.0,299.0,0.725753009319,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
5340,820.081359863,1549.99267578,32695972.0,31805682.0,27959142.0,208.0,299.0,0.695652008057,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
8538,780.461242676,1580.01452637,55503152.0,55503152.0,55503152.0,300.0,300.0,1.0,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
13998,499.967895508,1500.02978516,58098200.0,64031672.0,60199408.0,299.0,299.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
6731,999.977783203,1580.01452637,34193856.0,32823006.0,32500586.0,300.0,281.0,1.06761598587,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,125.0
10709,720.682678223,1549.99267578,17502092.0,16163864.0,13540158.0,300.0,192.0,1.5625,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
17888,711.200012207,1580.01452637,49047200.0,50366196.0,50601464.0,131.0,299.0,0.438127011061,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
19437,820.081359863,1499.99694824,30891088.0,22513718.0,19066502.0,292.0,299.0,0.976589024067,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
7649,527.812011719,1499.99694824,34182848.0,34830592.0,32961048.0,149.0,300.0,0.496666997671,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
21145,336.888671875,1499.99694824,29581592.0,30107864.0,27668276.0,299.0,207.0,1.44444394112,23.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,28.0
7225,941.103637695,1579.97253418,45529292.0,50571988.0,51442200.0,271.0,299.0,0.906355023384,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,104.0
7557,863.134338379,1499.99694824,43690812.0,28807956.0,26191904.0,274.0,300.0,0.913332998753,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,74.0
11407,928.369995117,1499.99694824,29080456.0,29080456.0,29080456.0,181.0,299.0,0.605350971222,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
20284,266.700012207,1579.97253418,440354944.0,200828720.0,228511520.0,299.0,299.0,1.0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,120.0
13392,1111.1237793,1449.98681641,4531374.0,4410229.0,4733680.0,300.0,200.0,1.5,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,286.0
1382,318.719543457,1499.98779297,24068106.0,21433278.0,18341472.0,282.0,300.0,0.939999997616,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
2453,794.086425781,1580.01452637,18491640.0,18304004.0,18023878.0,300.0,134.0,2.23880600929,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
1795,660.778503418,1580.01452637,19446628.0,13832588.0,16241260.0,229.0,300.0,0.763333022594,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,75.0
12490,618.489990234,1469.98266602,7141344.0,7043602.0,6722162.0,300.0,119.0,2.52100801468,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
13333,1040.04528809,1549.99267578,20620854.0,18817784.0,17942094.0,300.0,208.0,1.44230794907,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
13677,455.601989746,1449.98681641,11703920.0,14862762.0,12841632.0,300.0,153.0,1.96078395844,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
5382,266.700012207,1449.98681641,18522126.0,224681936.0,293756096.0,299.0,230.0,1.29999995232,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
12243,640.08001709,1499.99694824,40398972.0,39953988.0,36021212.0,299.0,299.0,1.0,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
6340,759.93939209,1580.01452637,523062.0,4577112.0,5636284.0,300.0,205.0,1.46341502666,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
11826,711.200012207,1470.00402832,24518952.0,23096704.0,21137766.0,295.0,299.0,0.986621975899,43.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116.0
1342,711.200012207,1580.01452637,10421916.0,8241992.0,7326814.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
3278,742.272644043,1469.98266602,16827198.0,15658482.0,16088274.0,229.0,300.0,0.763333022594,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
3175,640.088378906,1449.98681641,33484218.0,26397168.0,25983264.0,128.0,299.0,0.428093999624,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,100.0
18096,659.807312012,1490.00634766,14241910.0,14698698.0,15991354.0,300.0,256.0,1.171875,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
4246,999.977783203,1580.01452637,44823844.0,43749624.0,43075644.0,265.0,300.0,0.883333027363,23.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,199.0
19497,227.758926392,1449.98681641,116080432.0,123835768.0,124272224.0,214.0,299.0,0.715718984604,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
781,320.040008545,1499.99694824,27759420.0,32979060.0,57574856.0,299.0,265.0,1.12830197811,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
10037,320.040008545,1549.99267578,87612320.0,84856120.0,69964088.0,299.0,299.0,1.0,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
15081,599.947998047,1549.99267578,11028843.0,16888172.0,18694008.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
14495,1070.01733398,1499.99694824,25270570.0,23229166.0,21621918.0,300.0,214.0,1.40186905861,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
20267,639.995361328,1499.99694824,20747146.0,14292184.0,13779892.0,300.0,213.0,1.40845096111,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
19001,863.134338379,1499.99694824,5210346.0,3333435.0,2987637.0,274.0,300.0,0.913332998753,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
5769,399.923828125,1449.98681641,18296268.0,18166816.0,21959644.0,300.0,265.0,1.13207495213,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
8304,336.844360352,1580.01452637,73018840.0,70693256.0,72486424.0,208.0,300.0,0.693333029747,29.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,73.0
5287,996.319213867,1579.97253418,19009070.0,21240904.0,23014342.0,299.0,226.0,1.32300901413,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,77.0
21603,666.623840332,1449.98681641,26137266.0,19387596.0,14152605.0,299.0,299.0,1.0,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,65.0
9280,711.115905762,1599.98974609,50597352.0,45543912.0,40859128.0,274.0,300.0,0.913332998753,28.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,92.0
15598,355.600006104,1450.02880859,28694268.0,26677686.0,25542672.0,236.0,299.0,0.789297997952,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,63.0
4289,1588.1307373,1580.01452637,39445752.0,39370192.0,39522968.0,300.0,269.0,1.11524200439,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
4232,673.772827148,1580.01452637,14635660.0,12570878.0,10584798.0,300.0,128.0,2.34375,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,96.0
4532,354.843048096,1500.02978516,20354192.0,20089504.0,18441092.0,299.0,204.0,1.46568596363,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
4281,820.081359863,1499.99694824,12026508.0,16419690.0,15745858.0,292.0,299.0,0.976589024067,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
3714,319.997650146,1549.99267578,104814512.0,89986528.0,55597836.0,300.0,300.0,1.0,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
16128,321.326812744,1580.01452637,13029630.0,11049771.0,9560373.0,299.0,89.0,3.35955095291,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,48.0
12089,336.844360352,1499.98779297,111251448.0,139456672.0,175240128.0,64.0,300.0,0.213332995772,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
17667,1000.10394287,1579.97253418,45164628.0,42022072.0,40599292.0,181.0,299.0,0.605350971222,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,126.0
